display_id,ad_id
16874594,66758
16874594,150083
16874594,162754
16874594,170392
16874594,172888
16874594,180797
16874595,8846
16874595,30609
16874595,143982
16874596,11430
16874596,57197
16874596,132820
16874596,153260
16874596,173005
16874596,288385
16874596,289122
16874596,289915
16874597,137858
16874597,143981
16874597,155945
16874597,180965
16874597,182039
16874597,285834
16874597,305790
16874597,308836
16874598,67292
16874598,145937
16874598,250082
16874598,335632
16874599,91681
16874599,163776
16874599,173130
16874599,210516
16874599,213116
16874599,296295
16874600,2150
16874600,30682
16874600,57591
16874600,70529
16874600,114836
16874600,133050
16874601,14082
16874601,92003
16874601,118470
16874601,129490
16874601,140942
16874601,190713
16874602,131316
16874602,154918
16874602,268548
16874602,269017
16874602,281563
16874603,44460
16874603,140423
16874603,156050
16874603,163139
16874604,83804
16874604,129490
16874604,145797
16874604,149047
16874604,167029
16874604,169925
16874604,240836
16874604,254294
16874604,308610
16874605,40526
16874605,240836
16874605,257544
16874606,158632
16874606,163113
16874606,267702
16874606,303990
16874607,130833
16874607,162992
16874607,165659
16874607,242759
16874608,205361
16874608,230754
16874608,231159
16874608,234107
16874609,34008
16874609,99515
16874609,163664
16874609,249769
16874609,259370
16874609,281183
16874610,46160
16874610,52856
16874610,114836
16874610,139682
16874610,154580
16874610,223781
16874610,251970
16874610,282224
16874610,288377
16874611,48187
16874611,116176
16874611,132780
16874611,202812
